target,prediction
0,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
0,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
1,0.5537790697674418
0,0.5537790697674418
