target,prediction
0,0.08502091838540651
0,0.05868265180158747
0,0.08637330314551699
1,0.8653049107773966
0,0.47296898009338845
0,0.08561634289313523
0,0.09744384891781659
0,0.06649510127475143
1,0.9016647287100938
0,0.5633914159877946
1,0.7420677418534067
1,0.9091412548462503
0,0.1278905497800781
1,0.5056898745618139
0,0.11424348222056176
0,0.12386499116589564
1,0.9456619277044439
0,0.07745277737993998
1,0.671067825652661
0,0.14936288399430575
1,0.6858546501230505
0,0.0754463236646149
1,0.9744382849717891
1,0.8819814231053419
0,0.15945499682596276
1,0.7357371863201279
1,0.4457747786692537
0,0.05408851642445482
0,0.36918054488355445
0,0.1001330006261422
0,0.06942183833309383
1,0.911610752045629
0,0.679763141167017
1,0.3968892775706533
0,0.08257330448826973
1,0.9035281729859538
1,0.8913023559080631
0,0.0994557515856746
0,0.11401133880455018
1,0.918802260664826
0,0.07492764756840972
0,0.08202616377983296
0,0.08025366965391474
0,0.07541564980354881
1,0.8939514143713253
0,0.853463899827899
0,0.08450854927991362
1,0.9367206996318211
0,0.09606571636455204
0,0.07224846140185467
0,0.0842391523291356
0,0.08233696686482778
1,0.6399453324190608
0,0.14734614710120117
0,0.08427879582652151
0,0.07129805506740233
0,0.09757939490050126
1,0.6518732692404103
1,0.9389492264003704
0,0.05463123956513113
0,0.7899811782706682
1,0.4379500615957328
0,0.06063399962199341
1,0.9707802240237204
0,0.05496889598223297
0,0.11847811271493564
1,0.8730845506051135
0,0.1556368076568491
0,0.06045577279776187
0,0.08350596886718238
0,0.05344140895885725
0,0.13681496908801152
1,0.9183275423468811
1,0.9432483691605845
1,0.9777955534316829
1,0.9094896079799792
1,0.8465781411998341
1,0.8574154850791003
1,0.9653793200283829
1,0.4794180977422793
1,0.8772769710297742
1,0.9161363179841946
1,0.7837130345102198
1,0.8014774883072703
1,0.9372454167454157
1,0.8711348629618958
1,0.962534018545176
1,0.14695047687813312
1,0.9717483317807265
1,0.7764782580538847
1,0.9508224990435111
1,0.926315229071242
1,0.8170828346337773
1,0.8700854221117298
1,0.8886839475456141
1,0.9843252823465858
1,0.9804660864242394
1,0.9804936418844704
1,0.94434411628141
1,0.973750376953176
0,0.10900904662862865
1,0.7622643437961718
0,0.824326830494885
0,0.19775561039581135
1,0.8442766524444719
1,0.8361770178118181
1,0.9852695949599308
0,0.8960129936289583
1,0.701930587097261
1,0.8200942392167722
1,0.8026963902059384
1,0.9225547981039424
1,0.9681023133859101
0,0.9040323923981671
1,0.9545320751205412
1,0.9589293832822487
1,0.9439571895162318
1,0.9430714798877132
1,0.9647582071618369
1,0.977483035331178
0,0.27341800748348183
1,0.9899310956215979
1,0.9271618992207451
1,0.2925789551695215
1,0.8803220807673895
1,0.922910523988061
1,0.7303239948523417
1,0.9634526395668492
1,0.87788239174064
1,0.92164065296494
1,0.9116808898640888
1,0.9505961601947941
1,0.924542312468998
1,0.7628288687271438
1,0.9030491526579163
1,0.8461848500763423
1,0.9622936599138523
1,0.8887593897445042
1,0.8380233019348435
0,0.9821928569972175
1,0.9676554340194053
0,0.09492241559986166
0,0.94278764928723
1,0.9494923031403232
1,0.9674449996746842
1,0.9445689505758279
1,0.968012221769454
1,0.7170448400604394
0,0.09852996560812152
1,0.8983329905865812
1,0.7280260181913499
0,0.12127699740613777
1,0.8364252560414578
0,0.08535408746158307
1,0.5662198796078711
0,0.287308462917583
0,0.09109715783692758
0,0.46125520751768767
1,0.08210576906709886
0,0.2003403184376928
1,0.8728779046091147
1,0.6393463318834294
0,0.6700764934295524
0,0.5396607359697492
0,0.1598803574437294
0,0.8318349648364813
0,0.13641328767624758
1,0.5030184108894397
1,0.977633717977494
1,0.6328967597964007
0,0.15006339046334236
1,0.6077776103895529
0,0.10286318539495005
0,0.09206341146788181
0,0.12501972063778866
0,0.6262633341011721
0,0.3646046005165226
0,0.16292814106305029
0,0.09100424617317235
0,0.4897165487405249
0,0.8732553963769702
1,0.8898400676060465
0,0.38076780820960654
0,0.5463278076457253
1,0.934816754800598
0,0.12068069944639898
1,0.8271971569905668
0,0.23962026794788524
0,0.09899793699920542
0,0.09075396344848881
0,0.06439394156981426
0,0.08937784689310752
1,0.770586251072568
0,0.4530927442022439
1,0.7058597527050172
1,0.9388873706340962
1,0.6476635087980653
0,0.08860279558921727
1,0.6631207960689904
1,0.17451880939935782
0,0.4173132379722901
1,0.19980657937410246
1,0.9182336660763563
1,0.9263249933298254
0,0.44081156970409396
1,0.8472989012690453
0,0.5389587678840437
0,0.36874864730100687
1,0.8241047489588629
1,0.9177534502062068
0,0.0686793125560703
1,0.9056461655044072
0,0.06785609620378216
0,0.08913368679016637
1,0.7488313743519805
1,0.15770297148775533
0,0.1567881580197035
1,0.8642403744105257
0,0.19820555013605612
1,0.9291135598543032
0,0.0798549301452893
0,0.5064130836850548
0,0.46125520751768767
1,0.15521503748576368
0,0.5339146065047777
0,0.10084960028378835
1,0.858781583255784
1,0.7184185298095741
1,0.9166636181245401
0,0.10207120066395012
