prediction,target
0.049993601620803366,0
0.04371224883133239,0
0.05011331758665496,0
0.9055231629006002,1
0.5797108930446648,0
0.04914753706300839,0
0.05950143936769888,0
0.04391916344399393,0
0.9306715402946069,1
0.756973370271119,0
0.8071139988811864,1
0.9343657257278737,1
0.07473647044656047,0
0.5931714849035876,1
0.07342029781062973,0
0.07800503147030839,0
0.9476524717829775,1
0.04586626843446991,0
0.797721977878363,1
0.09335853322313459,0
0.7942089620148791,1
0.054117577702616326,0
0.977243083287515,1
0.9093050314016853,1
0.11091732379879032,0
0.800619771901519,1
0.42930380252260747,1
0.03353315465294201,0
0.4196779502781954,0
0.061368022456256235,0
0.045654480027598,0
0.9334139971432673,1
0.6930529191552859,0
0.4542166631784083,1
0.04837318815986725,0
0.9312662875732991,1
0.9256768568270937,1
0.08781547477231041,0
0.07997275091925621,0
0.9399557110208896,1
0.04680472936859979,0
0.10491160802202326,0
0.07082310581434884,0
0.04618728970094013,0
0.9250235251311429,1
0.876882409918756,0
0.0777612942491697,0
0.9385119828401263,1
0.061986644525612124,0
0.05414974816461142,0
0.049450780299538706,0
0.051306650500776124,0
0.7601035556252713,1
0.10934829746736961,0
0.05169681923244744,0
0.05001422189908336,0
0.05781893779769564,0
0.7784915757975733,1
0.8727838690385794,1
0.0355963384816632,0
0.578976686709568,0
0.6252742046298061,1
0.03672302810034459,0
0.9667815121106609,1
0.03397334443183109,0
0.09536426553996866,0
0.9111410704781091,1
0.098592492628378,0
0.036879501191525915,0
0.07086894443553668,0
0.043107584087463714,0
0.07918699945279635,0
0.9332841496677032,1
0.9601382503227849,1
0.9658900858093168,1
0.9440124810587,1
0.6525272976096903,1
0.91576367005458,1
0.8899340145006569,1
0.6657065445223848,1
0.9091361831066687,1
0.9502736595948195,1
0.8586069602368298,1
0.8747426849743292,1
0.9477342606111723,1
0.6435203481031098,1
0.9576418142461902,1
0.10134761644564405,1
0.9639048773027931,1
0.7330735461316634,1
0.8292201591763728,1
0.865649571484855,1
0.8647922040981997,1
0.8874351103669306,1
0.8856156332405042,1
0.9738051556405323,1
0.9749031458084026,1
0.9818034653819325,1
0.9407937591428259,1
0.9730801404781597,1
0.07342122334964796,0
0.8233646912862848,1
0.8762951281609557,0
0.15485891970462717,0
0.8170980442112039,1
0.8943810594697212,1
0.9751717094443819,1
0.8971297303712266,0
0.8174464129429329,1
0.8782876191048461,1
0.649418658641139,1
0.9378676450141141,1
0.9686449951462479,1
0.9261096631962302,0
0.9692486763961776,1
0.9599114475272023,1
0.9603565830965863,1
0.9445893145059294,1
0.9650008627571727,1
0.9709000593449713,1
0.1742948433709142,0
0.9826095347511828,1
0.9025613799749813,1
0.2672955864051991,1
0.8829266935170871,1
0.9201705518251919,1
0.7923141840583272,1
0.9635213923389666,1
0.9064596148976485,1
0.9424058291069817,1
0.9476079110003122,1
0.9432733389246065,1
0.9527247273156605,1
0.866993925025193,1
0.9410537389742981,1
0.8999263347881559,1
0.9672072704972399,1
0.9049895481399217,1
0.8702475413559105,1
0.9776213978379795,0
0.9633708068763409,1
0.05517509144948866,0
0.9596996615595849,0
0.9573201972282732,1
0.975045732488099,1
0.9632720443816182,1
0.96956053779322,1
0.7857371319347455,1
0.10718248458147127,0
0.9289615935980391,1
0.8059604692702356,1
0.08359644953352849,0
0.9026352521319044,1
0.05190183760451886,0
0.7543783552549854,1
0.5261604231892908,0
0.15320492368984898,0
0.4378417655124983,0
0.05088952846779931,1
0.5008188723307239,0
0.8898944898621592,1
0.671017989778995,1
0.632137688004678,0
0.34345803362379823,0
0.1465368506607609,0
0.7626806164209262,0
0.17338655718012286,0
0.5075375894149805,1
0.9649090783414691,1
0.4089124543906549,1
0.3195666198580216,0
0.47989947347251694,1
0.07711196146366364,0
0.06649930558781417,0
0.13930011115669721,0
0.5534209677307466,0
0.23481041230140362,0
0.13689371541420414,0
0.0695251027484085,0
0.34704369506222943,0
0.9198224666172876,0
0.9162417656088246,1
0.3002192307764036,0
0.5001226107978458,0
0.944916683903595,1
0.1204202111555134,0
0.8788592629854872,1
0.5002593992155655,0
0.06859335929423753,0
0.06172177486513262,0
0.06138792646849611,0
0.06819203512193542,0
0.7821130746863694,1
0.3617817264054356,0
0.7548273365747529,1
0.9461225931882944,1
0.628805773926468,1
0.05474177996975617,0
0.7165577062887372,1
0.24800802056061794,1
0.2997348482346688,0
0.43306696833313885,1
0.9337642059992224,1
0.9318083077458453,1
0.5405888831682396,0
0.873873075340791,1
0.658258428093328,0
0.44812580065360097,0
0.8521749192449039,1
0.8402108510987394,1
0.08077334721340845,0
0.828298787422156,1
0.08619931736372809,0
0.06716562036141657,0
0.8312241052114975,1
0.1898300444034312,1
0.1369981145363658,0
0.901857210320421,1
0.24852166554425487,0
0.9398732746304445,1
0.04840369818247646,0
0.48999836117655754,0
0.6197204961672148,0
0.11323803917606932,1
0.300114834424426,0
0.0656054419271582,0
0.9024732744426809,1
0.5108845488136311,1
0.9415868675892629,1
0.05942388492579563,0
