target,prediction
0,0.046875
0,0.046875
0,0.046875
1,0.9219858156028369
0,0.627906976744186
0,0.046875
0,0.046875
0,0.046875
1,0.9219858156028369
0,0.9219858156028369
1,0.7916666666666666
1,0.9219858156028369
0,0.046875
1,0.9219858156028369
0,0.27941176470588236
0,0.046875
1,0.9219858156028369
0,0.046875
1,0.9219858156028369
0,0.27941176470588236
1,0.7916666666666666
0,0.046875
1,0.9219858156028369
1,0.9219858156028369
0,0.046875
1,0.7916666666666666
1,0.3902439024390244
0,0.046875
0,0.8055555555555556
0,0.046875
0,0.046875
1,0.9219858156028369
0,0.627906976744186
1,0.3902439024390244
0,0.046875
1,0.9219858156028369
1,0.9219858156028369
0,0.27941176470588236
0,0.27941176470588236
1,0.9219858156028369
0,0.046875
0,0.046875
0,0.046875
0,0.046875
1,0.9219858156028369
0,0.9219858156028369
0,0.046875
1,0.9219858156028369
0,0.046875
0,0.046875
0,0.046875
0,0.046875
1,0.9219858156028369
0,0.046875
0,0.046875
0,0.046875
0,0.046875
1,0.9219858156028369
1,0.9219858156028369
0,0.046875
0,0.3902439024390244
1,0.9219858156028369
0,0.046875
1,0.9219858156028369
0,0.046875
0,0.046875
1,0.9219858156028369
0,0.046875
0,0.046875
0,0.046875
0,0.046875
0,0.046875
1,0.9219858156028369
1,0.8055555555555556
1,0.9219858156028369
1,0.9219858156028369
1,0.3902439024390244
1,0.9219858156028369
1,0.9219858156028369
1,0.9219858156028369
1,0.8055555555555556
1,0.9219858156028369
1,0.9219858156028369
1,0.9219858156028369
1,0.9219858156028369
1,0.27941176470588236
1,0.9219858156028369
1,0.046875
1,0.7916666666666666
1,0.27941176470588236
1,0.9219858156028369
1,0.9219858156028369
1,0.7916666666666666
1,0.9219858156028369
1,0.9219858156028369
1,0.9219858156028369
1,0.9219858156028369
1,0.9219858156028369
1,0.9219858156028369
1,0.9219858156028369
0,0.27941176470588236
1,0.8055555555555556
0,0.9219858156028369
0,0.046875
1,0.046875
1,0.9219858156028369
1,0.9219858156028369
0,0.9219858156028369
1,0.8055555555555556
1,0.9219858156028369
1,1.0
1,0.9219858156028369
1,0.9219858156028369
0,0.8055555555555556
1,0.9219858156028369
1,0.7916666666666666
1,0.9219858156028369
1,0.9219858156028369
1,0.9219858156028369
1,0.9219858156028369
0,0.046875
1,0.9219858156028369
1,0.9219858156028369
1,1.0
1,0.9219858156028369
1,0.9219858156028369
1,0.627906976744186
1,0.9219858156028369
1,0.9219858156028369
1,0.9219858156028369
1,0.9219858156028369
1,0.9219858156028369
1,0.9219858156028369
1,0.9219858156028369
1,0.9219858156028369
1,0.9219858156028369
1,0.9219858156028369
1,0.9219858156028369
1,0.9219858156028369
0,0.9219858156028369
1,0.9219858156028369
0,0.046875
0,0.9219858156028369
1,0.9219858156028369
1,0.9219858156028369
1,0.9219858156028369
1,0.9219858156028369
1,0.8055555555555556
0,0.046875
1,0.9219858156028369
1,0.9219858156028369
0,0.046875
1,0.9219858156028369
0,0.046875
1,0.9219858156028369
0,0.8055555555555556
0,0.046875
0,0.3902439024390244
1,0.046875
0,0.27941176470588236
1,0.9219858156028369
1,0.7916666666666666
0,0.7916666666666666
0,0.27941176470588236
0,0.046875
0,0.7916666666666666
0,0.27941176470588236
1,0.3902439024390244
1,0.9219858156028369
1,0.27941176470588236
0,0.27941176470588236
1,0.627906976744186
0,0.046875
0,0.046875
0,0.046875
0,0.9219858156028369
0,0.627906976744186
0,0.046875
0,0.046875
0,0.3902439024390244
0,0.9219858156028369
1,0.9219858156028369
0,0.3902439024390244
0,0.627906976744186
1,0.9219858156028369
0,0.046875
1,0.9219858156028369
0,0.27941176470588236
0,0.046875
0,0.046875
0,0.046875
0,0.046875
1,0.7916666666666666
0,0.27941176470588236
1,0.627906976744186
1,0.9219858156028369
1,0.9219858156028369
0,0.046875
1,0.627906976744186
1,0.27941176470588236
0,0.3902439024390244
1,0.27941176470588236
1,0.9219858156028369
1,0.9219858156028369
0,0.9219858156028369
1,0.8055555555555556
0,0.9219858156028369
0,0.3902439024390244
1,0.9219858156028369
1,0.627906976744186
0,0.046875
1,0.9219858156028369
0,0.046875
0,0.046875
1,0.9219858156028369
1,0.27941176470588236
0,0.046875
1,0.9219858156028369
0,0.8055555555555556
1,0.9219858156028369
0,0.046875
0,0.3902439024390244
0,0.3902439024390244
1,0.046875
0,0.627906976744186
0,0.046875
1,0.8055555555555556
1,0.627906976744186
1,0.9219858156028369
0,0.046875
