target,prediction
0,0.034415156878057296
0,0.09135919120397203
0,0.02916555039006071
1,0.9118943512602637
0,0.5295378041854152
0,0.02916555039006071
0,0.030021348421725238
0,0.034415156878057296
1,0.9556040210599428
0,0.8973082773332138
1,0.7818757260920713
1,0.9516490641504918
0,0.034415156878057296
1,0.7239880075093736
0,0.14244382996563976
0,0.036949093755516596
1,0.9449300888074939
0,0.02916555039006071
1,0.8267319823763174
0,0.1847853385340967
1,0.7811824624207396
0,0.02916555039006071
1,0.9553630935447524
1,0.9327665872929186
0,0.1414163892743815
1,0.7818757260920713
1,0.43522894265077977
0,0.030021348421725238
0,0.507837483377186
0,0.02916555039006071
0,0.030021348421725238
1,0.9343392063845417
0,0.7513963934028544
1,0.5061727155997343
0,0.02916555039006071
1,0.9507475118583406
1,0.9505401105361738
0,0.1498857151017605
0,0.1395264836898975
1,0.9498047096745583
0,0.034415156878057296
0,0.06290760219539002
0,0.037804891787181126
0,0.02916555039006071
1,0.915441711603423
0,0.917856225393018
0,0.06730141065172207
1,0.9391381291978927
0,0.03921631640337662
0,0.02916555039006071
0,0.03527095490972182
0,0.030021348421725238
1,0.8926648187334476
0,0.16938905895119116
0,0.02916555039006071
0,0.037804891787181126
0,0.02916555039006071
1,0.8893454620893911
1,0.8454499209270127
0,0.02916555039006071
0,0.5025435855002841
1,0.7741128598141139
0,0.034415156878057296
1,0.9317853386937149
0,0.030021348421725238
0,0.10540557485025685
1,0.9384712376772902
0,0.03396670991538003
0,0.02916555039006071
0,0.08100149809866175
0,0.09050339317230749
0,0.02916555039006071
1,0.9442662439065196
1,0.8098921063373686
1,0.9134800429835314
1,0.943378761782137
1,0.49242644918628986
1,0.8907572896202183
1,0.8398209865734048
1,0.7900694362541413
1,0.7938268099070265
1,0.9418881070407081
1,0.9214783936169026
1,0.9275064237627049
1,0.9565262473411197
1,0.6056457930125928
1,0.9360133622334335
1,0.36863839042622343
1,0.8487158381621599
1,0.5587873343028164
1,0.9396215463206101
1,0.939017604866159
1,0.8590539320473477
1,0.9292799558604311
1,0.7856741773962715
1,0.9452458979010945
1,0.9507025276028298
1,0.9594952082048176
1,0.9474775217603506
1,0.9533936182303449
0,0.13382057691776586
1,0.6231133019141973
0,0.8710824437171973
0,0.34777743231388825
1,0.37183556210691815
1,0.8871912523946822
1,0.9529881021302997
0,0.9283409969017637
1,0.7712394914425149
1,0.8880743251950881
1,0.6713176170919604
1,0.9068857015949313
1,0.9532004542420931
0,0.7957133432550969
1,0.9579585197683981
1,0.8609567386286504
1,0.956037857377411
1,0.9460397760042455
1,0.9537699393216539
1,0.9242117147059152
0,0.3425278258258916
1,0.9360969964543508
1,0.8269205770884432
1,0.32817343599777576
1,0.9168875387895071
1,0.9169497573863321
1,0.7697623649177473
1,0.9314301116366741
1,0.9215504198817315
1,0.9515584870525758
1,0.9549132509896466
1,0.9434374592951382
1,0.9549132509896466
1,0.8965031241943965
1,0.9549895589047002
1,0.9342572420343475
1,0.9540195690965845
1,0.9029300178444384
1,0.8719405744331907
0,0.9553630935447524
1,0.9484682340183138
0,0.02916555039006071
0,0.9583706018170531
1,0.951295364415987
1,0.957650853728884
1,0.9572837559357396
1,0.9552379727062784
1,0.6259739794993912
0,0.09696934964638504
1,0.9516490641504918
1,0.8401768952946878
0,0.06205180416372549
1,0.8835778935803257
0,0.030021348421725238
1,0.8889094306354567
0,0.503553550622922
0,0.16940766151643893
0,0.41699062239613605
1,0.03256669127909311
0,0.40022491611904365
1,0.9142597156646215
1,0.6324673825202317
0,0.8082223549908879
0,0.2886285846504079
0,0.1585542573291392
0,0.739701707938376
0,0.2009727900167876
1,0.4296944525717018
1,0.934036857768351
1,0.3048460010871226
0,0.3673372740543686
1,0.6202305722881437
0,0.06205180416372549
0,0.03206895789873138
0,0.13661522974906218
0,0.6604277949436088
0,0.4749371808438922
0,0.09027914980508651
0,0.10132993903144492
0,0.3898328780143374
0,0.9550603812829077
1,0.94626770068092
0,0.33292619095849324
0,0.5458523205447063
1,0.948539056396521
0,0.07299794225738106
1,0.8794569798694549
0,0.35157349953229144
0,0.09952153309403036
0,0.030021348421725238
0,0.05101865183366762
0,0.03206895789873138
1,0.6940408943669122
0,0.4713083377333345
1,0.7394606445501859
1,0.9503125884942473
1,0.7104292507942531
0,0.030021348421725238
1,0.7220511001443797
1,0.21795253612593207
0,0.3609463379125366
1,0.3107829548586024
1,0.9291700775645219
1,0.9428394744693356
0,0.686387149134366
1,0.7445407517749044
0,0.8103544145552718
0,0.37913071025505796
1,0.8864670330061154
1,0.6243700268696641
0,0.04811524432499695
1,0.7745118031287312
0,0.10099776082907379
0,0.08908051324138644
1,0.9121326335666
1,0.16081842368390303
0,0.08038755431616654
1,0.9281712379193312
0,0.5019379499759298
1,0.9428394744693356
0,0.02916555039006071
0,0.4601225787408821
0,0.4624203066618787
1,0.047259446293332424
0,0.6099159953922028
0,0.10509064742575816
1,0.760402645979036
1,0.7279307768364555
1,0.9551064149778984
0,0.030021348421725238
