target,prediction
0,0.1331394498954357
0,0.03521477402698085
0,0.03113061494331644
1,0.92509824864596
0,0.28088484009215203
0,0.03922847803917493
0,0.04809470912700663
0,0.15325884128100145
1,0.9166996021520489
0,0.7136159554409127
1,0.4631733523268099
1,0.9372681990884233
0,0.38075153350479457
1,0.33335054667082686
0,0.22722027478610032
0,0.07103699503988897
1,0.9775733009021215
0,0.14563639734716982
1,0.3426756649639511
0,0.07701537116410938
1,0.5748255468932929
0,0.12840175417371127
1,0.9845676985009371
1,0.9257012540290726
0,0.2083082511642041
1,0.4621158676596342
1,0.1452162629010032
0,0.02289345713039569
0,0.13743758676717394
0,0.1386030177665622
0,0.06418466775914547
1,0.8981644994911376
0,0.7127557663157915
1,0.22107848176654502
0,0.025666031005243846
1,0.9076294693538344
1,0.9120070430510275
0,0.19549137504444852
0,0.22858090109613358
1,0.933683777525065
0,0.17117212827579079
0,0.08987988804534756
0,0.043152761550051814
0,0.13564548489152312
1,0.8950712796032441
0,0.8614535526461731
0,0.19876480566049054
1,0.9112736210414161
0,0.17771955272563392
0,0.11101126846372342
0,0.11608669062683603
0,0.06847648729513842
1,0.6605524635562873
0,0.313210309484945
0,0.15800785691313263
0,0.03132691834112996
0,0.3454718262244891
1,0.5913829119409875
1,0.946753583991722
0,0.033680042249221775
0,0.7638588272312146
1,0.19359554674124538
0,0.04655815904068272
1,0.9923873248570972
0,0.025183017126783072
0,0.03152638392089092
1,0.8732176863277393
0,0.025479891304052586
0,0.033868149523012654
0,0.10811632061078214
0,0.023250135588297503
0,0.09593520017000615
1,0.9625664870498231
1,0.9516401145732836
1,0.9814083266919663
1,0.9516741627823438
1,0.8749687573024735
1,0.9323169865716209
1,0.9896464493072721
1,0.6600620621138563
1,0.8621067888809208
1,0.9387685523516691
1,0.8540841148407711
1,0.8508495693205187
1,0.9753570670044232
1,0.8313341331736529
1,0.9916480786713417
1,0.08348296161221747
1,0.9897983649734511
1,0.6121827964639119
1,0.9614132525213698
1,0.9479780518097531
1,0.7727360485374024
1,0.8876856177994825
1,0.9050778029313493
1,0.9818769962928864
1,0.9834125396049497
1,0.989993584635505
1,0.9817541976413233
1,0.9893390595720054
0,0.23329114304097212
1,0.6979870960782331
0,0.9519747810086074
0,0.17650204779625994
1,0.8276112359464743
1,0.9026815362143372
1,0.9958566337076427
0,0.9796308187555414
1,0.5732791699678674
1,0.8327465371161158
1,0.2555419155418968
1,0.9612795719063264
1,0.9803682009606302
0,0.8578313809822156
1,0.977108712412717
1,0.8845140152827441
1,0.9746214520992381
1,0.9662829949741163
1,0.9833824296144507
1,0.9846297621195306
0,0.3411977409600978
1,0.9863925623815781
1,0.98606394941206
1,0.344755986925072
1,0.9228838678736185
1,0.9524700318573801
1,0.7289993610529022
1,0.9943200920021058
1,0.9392370241765409
1,0.9739840668528152
1,0.9425263754568406
1,0.992171293436463
1,0.9449925049864194
1,0.8124294720314831
1,0.9551553641186599
1,0.9193191971457696
1,0.9838060540625804
1,0.8930452062388687
1,0.9148568124464295
0,0.997103539521104
1,0.9958316896557453
0,0.1560878357502311
0,0.9271049712853398
1,0.9815106342397159
1,0.9892330165672623
1,0.9817664504609771
1,0.9785124729102069
1,0.6142935185833405
0,0.14255918447815077
1,0.9367449647584835
1,0.786890286906007
0,0.2054597184271735
1,0.8913327432123463
0,0.09751499104823864
1,0.6725644167833266
0,0.4220663563132311
0,0.06898076748079046
0,0.09351663164981278
1,0.15702262268886813
0,0.3569325391182521
1,0.9182946638176487
1,0.6281083950632491
0,0.6605291654393488
0,0.6474294512888701
0,0.1427739648191434
0,0.5459545838186998
0,0.24394827667075555
1,0.5564297779655966
1,0.9919216949222796
1,0.7522834558434242
0,0.08560208563689897
1,0.6144756701348776
0,0.043674041392557865
0,0.03236633125478011
0,0.25689947444882827
0,0.934150283542299
0,0.11068174920213376
0,0.21009626952670893
0,0.01457812002853895
0,0.4555185224197387
0,0.933335624565012
1,0.9141587054221271
0,0.1265964090843762
0,0.6710757229793186
1,0.9627243875931365
0,0.17764885633761382
1,0.8694470935917685
0,0.1958126274948364
0,0.049399318532951986
0,0.04347045536379197
0,0.020263349168832913
0,0.03286574987075228
1,0.7467712029237882
0,0.20746250092244303
1,0.8263290725357202
1,0.966038634777321
1,0.6358219638035715
0,0.07206602368116254
1,0.6889905535376257
1,0.23899053400335332
0,0.19037179475192234
1,0.19269489492805728
1,0.9535665972994172
1,0.9534291041328234
0,0.37277672692826774
1,0.879027757058543
0,0.4928364738525879
0,0.1717413914122247
1,0.7025740760246418
1,0.9819151987775765
0,0.0724964018795479
1,0.9247283417369261
0,0.04014973766625919
0,0.036644408521733216
1,0.8292097330244871
1,0.1897640641112235
0,0.050083788442624726
1,0.8760773948006944
0,0.2616911248865156
1,0.9590776911337955
0,0.08567936507826558
0,0.29279159050647263
0,0.14443688925021442
1,0.15164307443953873
0,0.47604962849021276
0,0.04194627282743949
1,0.8870150142711579
1,0.7053901781326191
1,0.9489325207944906
0,0.059110669411776735
